t,x,y,z,roll,pitch,yaw,Fx,Fy,Fz,Tx,Ty,Tz
3.7329021000005014,444.66571,-0.014177,-299.560791,179.99515,-11.612136,0.001662,5.113067947889105e-05,-9.393053324118807e-05,-0.010721589633017241,-1.4327952608680235e-06,4.6595860508116874e-05,0.00015255869887454568
3.735471099998904,444.66571,-0.014177,-299.560791,179.99515,-11.612136,0.001662,5.113067947889105e-05,-9.393053324118807e-05,-0.010721589633017241,-1.4327952608680235e-06,4.6595860508116874e-05,0.00015255869887454568
3.7384994000003644,446.790649,-0.0154,-299.532043,179.994405,-12.246515,0.001776,7.802797829148758e-05,0.002267053489339606,-0.010737724715758262,0.0001235516318093233,4.599704607746174e-05,9.278911716151321e-05
3.741541100000177,448.90509,-0.015652,-299.508209,179.993717,-12.881123,0.002005,7.802797829148758e-05,0.002267053489339606,-0.010737724715758262,0.0001235516318093233,4.599704607746174e-05,9.278911716151321e-05
3.744547500000408,451.05603,-0.016332,-299.48056,179.992915,-13.520601,0.002235,7.802797829148758e-05,0.002267053489339606,-0.010737724715758262,0.0001235516318093233,4.599704607746174e-05,9.278911716151321e-05
3.7481023000000278,452.999512,-0.015016,-299.474884,179.992342,-14.138765,0.002521,-0.0019741553125911873,-0.0013362336888002317,-0.014164174087403426,-6.407142218175078e-05,4.0959765964810213e-05,9.207843623878213e-05
3.750955800000156,452.999512,-0.015016,-299.474884,179.992342,-14.138765,0.002521,-0.0019741553125911873,-0.0013362336888002317,-0.014164174087403426,-6.407142218175078e-05,4.0959765964810213e-05,9.207843623878213e-05
3.7538549000000785,455.010101,-0.015955,-299.452118,179.991712,-14.757731,0.002636,-0.0019741553125911873,-0.0013362336888002317,-0.014164174087403426,-6.407142218175078e-05,4.0959765964810213e-05,9.207843623878213e-05
3.758025999999518,456.980652,-0.01589,-299.436676,179.991139,-15.369421,0.002922,7.574458682184284e-05,-8.092441430966905e-05,-0.010795704440771197,4.934798884969531e-05,-3.890629296351777e-05,0.00015327925036607174
3.760618999998769,458.94931,-0.016178,-299.418854,179.990509,-15.977272,0.003151,7.574458682184284e-05,-8.092441430966905e-05,-0.010795704440771197,4.934798884969531e-05,-3.890629296351777e-05,0.00015327925036607174
3.763616899999761,460.769867,-0.015226,-299.417297,179.99005,-16.565356,0.00338,7.574458682184284e-05,-8.092441430966905e-05,-0.010795704440771197,4.934798884969531e-05,-3.890629296351777e-05,0.00015327925036607174
3.7671112999996694,460.769867,-0.015226,-299.417297,179.99005,-16.565356,0.00338,8.754649641135905e-05,-0.0025218402996013884,-0.014271273044484091,-2.5385374522556565e-05,-6.628395945204941e-05,0.00012228237547261465
3.769752199999857,462.641693,-0.015911,-299.400269,179.989592,-17.150919,0.003495,0.00208257919636491,-0.001336013246072918,-0.007095057259774046,-6.423922193708653e-05,5.450218583118666e-05,9.102557561166456e-05
3.7732347000001027,464.485596,-0.015853,-299.388977,179.989134,-17.728689,0.003724,0.00208257919636491,-0.001336013246072918,-0.007095057259774046,-6.423922193708653e-05,5.450218583118666e-05,9.102557561166456e-05
3.7768447999987984,466.32016,-0.01599,-299.376221,179.988733,-18.300788,0.003953,-0.0019704571396324377,-0.003773573142636619,-0.014181427840958305,-8.976122152509305e-05,4.1226271311481665e-05,6.08545382151758e-05
3.7798308999990695,467.981659,-0.014738,-299.384369,179.988446,-18.84928,0.004125,-0.0019704571396324377,-0.003773573142636619,-0.014181427840958305,-8.976122152509305e-05,4.1226271311481665e-05,6.08545382151758e-05
3.7829029000004084,467.981659,-0.014738,-299.384369,179.988446,-18.84928,0.004125,-0.0019704571396324377,-0.003773573142636619,-0.014181427840958305,-8.976122152509305e-05,4.1226271311481665e-05,6.08545382151758e-05
3.7862530000002153,469.706024,-0.015443,-299.371094,179.98816,-19.394621,0.00424,5.038051624592431e-05,-7.492639883481056e-05,-5.908251070183327e-05,-5.154567100362406e-05,-3.713617108588042e-05,6.273323645462072e-05
3.789265499999601,471.404053,-0.015316,-299.364655,179.987873,-19.931368,0.004412,0.002123219616603573,0.0010648643236583892,-0.014229023721640775,6.241333119147625e-05,-3.3886977533628486e-06,0.00012249952797691016
3.7924566000001505,473.099243,-0.015452,-299.355408,179.987644,-20.462443,0.004584,0.002123219616603573,0.0010648643236583892,-0.014229023721640775,6.241333119147625e-05,-3.3886977533628486e-06,0.00012249952797691016
3.7951200999996217,473.099243,-0.015452,-299.355408,179.987644,-20.462443,0.004584,0.002123219616603573,0.0010648643236583892,-0.014229023721640775,6.241333119147625e-05,-3.3886977533628486e-06,0.00012249952797691016
3.798303899999155,475.414825,-0.020851,-299.256195,179.986842,-21.060038,0.004927,5.4605119539509256e-05,0.004753860932719255,-0.003643365561212959,9.905946142906652e-05,1.7852765445468265e-05,0.00012448351216280793
3.801057499998933,477.494232,-0.019115,-299.24176,179.986383,-21.652992,0.005558,5.4605119539509256e-05,0.004753860932719255,-0.003643365561212959,9.905946142906652e-05,1.7852765445468265e-05,0.00012448351216280793
3.8039771000003384,479.61731,-0.020057,-299.203613,179.985868,-22.259754,0.005844,5.4605119539509256e-05,0.004753860932719255,-0.003643365561212959,9.905946142906652e-05,1.7852765445468265e-05,0.00012448351216280793
3.807350699999006,479.61731,-0.020057,-299.203613,179.985868,-22.259754,0.005844,-0.001982259049228761,-0.0013326572528582737,-0.010705859237213651,-1.5027858105551683e-05,6.860393779952272e-05,9.185141316610953e-05
3.8102036000000226,481.378601,-0.017276,-299.228027,179.98581,-22.833342,0.006073,7.103632569106441e-05,-0.002538422854468282,-0.01765547308055403,-0.00012520972261904223,-8.425977764241373e-06,0.00012178884705334327
3.813226399999621,483.254364,-0.018544,-299.203735,179.985524,-23.411457,0.006131,7.103632569106441e-05,-0.002538422854468282,-0.01765547308055403,-0.00012520972261904223,-8.425977764241373e-06,0.00012178884705334327
3.8168698999998014,485.078033,-0.018187,-299.197632,179.985352,-23.980919,0.00636,-0.0019485115796974099,0.0034933268440540985,-0.010661560126276646,8.690221135724941e-05,-1.6595518201860138e-05,6.412827673010773e-05
3.82028469999932,487.819794,-0.026406,-299.032196,179.984321,-24.651796,0.006875,-0.004032178686005164,-0.0025096830473836916,-0.010774035252868576,-2.839260766350261e-05,8.977630692936375e-05,0.00012203561120762644
3.8233987000003253,487.819794,-0.026406,-299.032196,179.984321,-24.651796,0.006875,-0.004032178686005164,-0.0025096830473836916,-0.010774035252868576,-2.839260766350261e-05,8.977630692936375e-05,0.00012203561120762644
3.8274846999993315,490.217926,-0.02395,-299.013824,179.983691,-25.31826,0.007792,7.647171868417732e-05,0.004711894566169414,-0.01751980540843243,-4.837063804030395e-05,-8.389785679701552e-06,0.00012456905708874255
3.830543399999442,492.1138,-0.02046,-299.054565,179.983633,-25.942154,0.008021,0.0041437973438125265,-0.00015033095868392105,-0.01764620790689722,-4.9505753423840814e-05,3.272771187400316e-05,0.00015148938724718792
3.833851199999117,494.153992,-0.022007,-299.023926,179.983404,-26.57235,0.008136,0.0041437973438125265,-0.00015033095868392105,-0.01764620790689722,-4.9505753423840814e-05,3.272771187400316e-05,0.00015148938724718792
3.8374678999989555,495.52124,-0.016137,-299.131104,179.983862,-27.121702,0.008079,-0.0019519860160162892,-0.001354464628592679,-0.017739784191807377,-1.3590045311958569e-05,1.2147576872144472e-05,9.2203463438225e-05
3.84044460000041,497.12442,-0.018185,-299.1203,179.984034,-27.668247,0.007792,0.000100378235301549,-0.00014620177317668911,-0.014170112879376966,7.41115113645814e-08,-6.571475667563842e-05,6.26147896332298e-05
3.843788599999243,499.183868,-0.02199,-299.042847,179.983691,-28.252148,0.008079,0.000100378235301549,-0.00014620177317668911,-0.014170112879376966,7.41115113645814e-08,-6.571475667563842e-05,6.26147896332298e-05
3.8477265999990777,501.097809,-0.021027,-299.039185,179.983519,-28.827455,0.008537,6.414337873360135e-05,-0.00011331632949361015,-0.010477207507811013,-0.0001499322063070677,-3.5734550221096373e-05,6.25917583063686e-05
3.8513249999996333,501.097809,-0.021027,-299.039185,179.983519,-28.827455,0.008537,5.9718073971441656e-05,-0.0024687958650855164,-0.0037358527867948537,-2.652378007482743e-05,-6.651756300799432e-05,0.0001225258494936786
3.854583399999683,497.131378,0.031658,-300.151825,179.989936,-28.725468,0.005558,5.9718073971441656e-05,-0.0024687958650855164,-0.0037358527867948537,-2.652378007482743e-05,-6.651756300799432e-05,0.0001225258494936786
3.8580155999989074,495.512238,2e-06,-300.0,-180.00002,-28.653677,-0.0,6.074790325719809e-05,0.002347758546637486,-0.0001591240116088073,7.366906942162443e-05,-3.857069369216459e-05,9.385513854733295e-05
3.8606987000002846,493.604492,2.4e-05,-300.0,-180.00002,-28.081349,-0.0,-0.0019637879256058054,0.0010864512566990398,-0.014264215588094487,6.114331806029329e-05,3.952524336067612e-05,0.0001232003383316821
3.863739099999293,491.730133,2.4e-05,-300.0,-180.00002,-27.519048,-0.0,-0.0019637879256058054,0.0010864512566990398,-0.014264215588094487,6.114331806029329e-05,3.952524336067612e-05,0.0001232003383316821
3.86702349999905,491.730133,2.4e-05,-300.0,-180.00002,-27.519048,-0.0,-0.0019637879256058054,0.0010864512566990398,-0.014264215588094487,6.114331806029329e-05,3.952524336067612e-05,0.0001232003383316821
3.8700848999997106,489.860992,2.5e-05,-300.0,-180.00002,-26.958295,-0.0,7.574458682184284e-05,-8.092441430966905e-05,-0.010795704440771197,4.934798884969531e-05,-3.890629296351777e-05,0.00015327925036607174
3.873413100000107,486.330048,0.031282,-300.629089,-179.996296,-26.553385,-0.001719,7.574458682184284e-05,-8.092441430966905e-05,-0.010795704440771197,4.934798884969531e-05,-3.890629296351777e-05,0.00015327925036607174
3.877110499999617,484.047699,0.021492,-300.626129,-179.994577,-26.14796,-0.004584,7.574458682184284e-05,-8.092441430966905e-05,-0.010795704440771197,4.934798884969531e-05,-3.890629296351777e-05,0.00015327925036607174
3.87988199999927,482.207031,0.019825,-300.645844,-179.993545,-25.723914,-0.005157,0.002123219616603573,0.0010648643236583892,-0.014229023721640775,6.241333119147625e-05,-3.3886977533628486e-06,0.00012249952797691016
3.883149199999025,482.207031,0.019825,-300.645844,-179.993545,-25.723914,-0.005157,0.002123219616603573,0.0010648643236583892,-0.014229023721640775,6.241333119147625e-05,-3.3886977533628486e-06,0.00012249952797691016
3.8862116999989667,480.316345,0.020464,-300.689484,-179.992629,-25.263829,-0.005386,0.002123219616603573,0.0010648643236583892,-0.014229023721640775,6.241333119147625e-05,-3.3886977533628486e-06,0.00012249952797691016
3.8899743999991188,478.49704,0.019796,-300.700989,-179.991941,-24.787873,-0.005558,0.0021071931037486714,-0.0013230071271749589,-0.007169172074109944,-1.345843773359764e-05,-3.099996769348514e-05,9.174612710342078e-05
3.893244400000185,476.279175,0.02309,-300.775726,-179.99091,-24.250954,-0.005787,0.0021071931037486714,-0.0013230071271749589,-0.007169172074109944,-1.345843773359764e-05,-3.099996769348514e-05,9.174612710342078e-05
3.89633909999975,474.234253,0.021386,-300.770844,-179.990222,-23.706014,-0.006073,0.0021071931037486714,-0.0013230071271749589,-0.007169172074109944,-1.345843773359764e-05,-3.099996769348514e-05,9.174612710342078e-05
3.899867299998732,472.174316,0.021377,-300.777527,-179.989649,-23.144114,-0.006073,0.0021347977970901525,0.005909079355836945,-0.010609114506266797,0.00011386202373953452,-5.977596474058493e-05,9.465136428270018e-05
3.902790299998742,472.174316,0.021377,-300.777527,-179.989649,-23.144114,-0.006073,0.0021347977970901525,0.005909079355836945,-0.010609114506266797,0.00011386202373953452,-5.977596474058493e-05,9.465136428270018e-05
3.9057813999988866,469.755585,0.024071,-300.829895,-179.988847,-22.529675,-0.006188,0.0021347977970901525,0.005909079355836945,-0.010609114506266797,0.00011386202373953452,-5.977596474058493e-05,9.465136428270018e-05
3.909257699999216,467.496185,0.022359,-300.81543,-179.988332,-21.910021,-0.006303,8.417076201148381e-05,-0.00013904890128618936,-0.007253483172631385,9.816123975404162e-05,-1.0426412955326291e-05,6.21607434874667e-05
3.9123089000004256,465.230225,0.022132,-300.810333,-179.987873,-21.277131,-0.006188,-0.0019884018329442577,0.001073445137825021,-0.014190100773895162,1.0362533950281105e-05,0.0001250273967279589,0.00012247978684125225
3.9153865999996924,465.230225,0.022132,-300.810333,-179.987873,-21.277131,-0.006188,-0.0019884018329442577,0.001073445137825021,-0.014190100773895162,1.0362533950281105e-05,0.0001250273967279589,0.00012247978684125225
3.9198853999987477,461.727112,0.01774,-300.702026,-179.988045,-20.126632,-0.005329,0.0021024650977462924,-0.0037022220873352742,-0.01072864708934613,-8.796148782145454e-05,-5.9213342264587945e-05,0.00015164073596120678
3.9224574999989272,461.727112,0.01774,-300.702026,-179.988045,-20.126632,-0.005329,0.002112852229618191,-0.0013578206218408829,-0.014128982220949715,-6.280140905056784e-05,-1.954175149228754e-06,9.137762588401019e-05
3.9255125999989104,459.951904,0.016353,-300.664703,-179.988045,-19.563816,-0.005042,0.002112852229618191,-0.0013578206218408829,-0.014128982220949715,-6.280140905056784e-05,-1.954175149228754e-06,9.137762588401019e-05
3.928963599999406,458.160004,0.016055,-300.640228,-179.988045,-19.006672,-0.004756,5.482885243083321e-05,-0.0025312699825909488,-0.010738843386540358,-2.712259455692079e-05,4.686236585429774e-05,0.00012133480090841599
3.932128399999783,456.098846,0.017828,-300.650177,-179.987816,-18.424547,-0.004641,8.631267534930822e-05,-0.00013154726931961672,-0.014052817618796907,-9.945082934434994e-05,-6.454673936679927e-05,6.271678550604163e-05
3.9352087999996,456.098846,0.017828,-300.650177,-179.987816,-18.424547,-0.004641,8.631267534930822e-05,-0.00013154726931961672,-0.014052817618796907,-9.945082934434994e-05,-6.454673936679927e-05,6.271678550604163e-05
3.938604699998905,454.143524,0.016533,-300.624908,-179.987759,-17.847693,-0.004584,-0.004011262951614153,-5.9337479102412275e-05,-0.010830896307099413,4.807797574311348e-05,4.007648111548225e-06,0.00015398006066528222
3.94161879999956,452.173859,0.016356,-300.608856,-179.987701,-17.267745,-0.004412,-0.0019982855621176643,-0.0037205287081446886,-0.003646007583132639,-9.089962717084062e-05,4.099266791292818e-05,6.109801223491336e-05
3.9449504999993223,450.241516,0.015669,-300.586609,-179.987644,-16.69049,-0.00424,-0.0019982855621176643,-0.0037205287081446886,-0.003646007583132639,-9.089962717084062e-05,4.099266791292818e-05,6.109801223491336e-05
3.9481190999995306,448.103455,0.016985,-300.589447,-179.987472,-16.090259,-0.004068,-0.001975408874775075,0.0011323428192734951,-0.010645425037230314,-3.8082215644926916e-05,-1.5996703760339563e-05,0.00012389785849699502
3.9510356999999203,448.103455,0.016985,-300.589447,-179.987472,-16.090259,-0.004068,7.802797829148758e-05,0.002267053489339606,-0.010737724715758262,0.0001235516318093233,4.599704607746174e-05,9.278911716151321e-05
3.953933299999335,446.032898,0.016021,-300.568604,-179.987357,-15.489742,-0.004011,7.802797829148758e-05,0.002267053489339606,-0.010737724715758262,0.0001235516318093233,4.599704607746174e-05,9.278911716151321e-05
3.9570292999997037,443.92041,0.016033,-300.555115,-179.987243,-14.880631,-0.003839,0.002125664227371627,0.0010961013823823553,-0.010727528424990779,6.271273843224735e-05,-6.0078662132331755e-05,0.00012309505226899335
3.9607629000001907,441.798126,0.015711,-300.538086,-179.987128,-14.265847,-0.003724,5.830329248464393e-05,0.0023165214878560192,-0.003660619314704317,7.336966218030218e-05,1.8119270791158574e-05,9.32596142541535e-05
3.963576299998749,441.798126,0.015711,-300.538086,-179.987128,-14.265847,-0.003724,5.830329248464393e-05,0.0023165214878560192,-0.003660619314704317,7.336966218030218e-05,1.8119270791158574e-05,9.32596142541535e-05
3.966618799999196,439.599884,0.015927,-300.526093,-179.987014,-13.638573,-0.003552,5.830329248464393e-05,0.0023165214878560192,-0.003660619314704317,7.336966218030218e-05,1.8119270791158574e-05,9.32596142541535e-05
3.9696956999996473,437.422424,0.015338,-300.505737,-179.986899,-13.007402,-0.003438,-0.0019613433148377513,0.001117688315423006,-0.01076272029144449,6.14427253010644e-05,-1.7164721018292787e-05,0.00012379586262376528
3.9727977000002284,435.216034,0.015164,-300.487579,-179.986785,-12.368898,-0.003266,-0.0019613433148377513,0.001117688315423006,-0.01076272029144449,6.14427253010644e-05,-1.7164721018292787e-05,0.00012379586262376528
3.977262399999745,432.984528,0.014927,-300.468353,-179.98667,-11.723175,-0.003151,-0.0019613433148377513,0.001117688315423006,-0.01076272029144449,6.14427253010644e-05,-1.7164721018292787e-05,0.00012379586262376528
3.98097769999913,431.451752,0.009029,-300.393188,-179.987128,-11.151363,-0.002922,8.857632571203302e-05,0.0022947141121150306,-0.010694544275664072,7.480747488361644e-05,-3.8337090187106775e-05,9.361166452668689e-05
3.983814400000483,429.639435,0.01108,-300.379028,-179.987186,-10.572504,-0.002406,8.857632571203302e-05,0.0022947141121150306,-0.010694544275664072,7.480747488361644e-05,-3.8337090187106775e-05,9.361166452668689e-05
